metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1784373033,1.000000,,,,,,,,,,,,,,,,
vus_max,1784373033,10.000000,,,,,,,,,,,,,,,,
vus,1784373034,1.000000,,,,,,,,,,,,,,,,
vus_max,1784373034,10.000000,,,,,,,,,,,,,,,,
vus,1784373035,1.000000,,,,,,,,,,,,,,,,
vus_max,1784373035,10.000000,,,,,,,,,,,,,,,,
vus,1784373036,2.000000,,,,,,,,,,,,,,,,
vus_max,1784373036,10.000000,,,,,,,,,,,,,,,,
vus,1784373037,2.000000,,,,,,,,,,,,,,,,
vus_max,1784373037,10.000000,,,,,,,,,,,,,,,,
vus,1784373038,2.000000,,,,,,,,,,,,,,,,
vus_max,1784373038,10.000000,,,,,,,,,,,,,,,,
vus,1784373039,2.000000,,,,,,,,,,,,,,,,
vus_max,1784373039,10.000000,,,,,,,,,,,,,,,,
vus,1784373040,3.000000,,,,,,,,,,,,,,,,
vus_max,1784373040,10.000000,,,,,,,,,,,,,,,,
vus,1784373041,3.000000,,,,,,,,,,,,,,,,
vus_max,1784373041,10.000000,,,,,,,,,,,,,,,,
vus,1784373042,3.000000,,,,,,,,,,,,,,,,
vus_max,1784373042,10.000000,,,,,,,,,,,,,,,,
vus,1784373043,3.000000,,,,,,,,,,,,,,,,
vus_max,1784373043,10.000000,,,,,,,,,,,,,,,,
vus,1784373044,4.000000,,,,,,,,,,,,,,,,
vus_max,1784373044,10.000000,,,,,,,,,,,,,,,,
vus,1784373045,4.000000,,,,,,,,,,,,,,,,
vus_max,1784373045,10.000000,,,,,,,,,,,,,,,,
vus,1784373046,4.000000,,,,,,,,,,,,,,,,
vus_max,1784373046,10.000000,,,,,,,,,,,,,,,,
vus,1784373047,4.000000,,,,,,,,,,,,,,,,
vus_max,1784373047,10.000000,,,,,,,,,,,,,,,,
vus,1784373048,5.000000,,,,,,,,,,,,,,,,
vus_max,1784373048,10.000000,,,,,,,,,,,,,,,,
vus,1784373049,5.000000,,,,,,,,,,,,,,,,
vus_max,1784373049,10.000000,,,,,,,,,,,,,,,,
vus,1784373050,5.000000,,,,,,,,,,,,,,,,
vus_max,1784373050,10.000000,,,,,,,,,,,,,,,,
vus,1784373051,6.000000,,,,,,,,,,,,,,,,
vus_max,1784373051,10.000000,,,,,,,,,,,,,,,,
vus,1784373052,6.000000,,,,,,,,,,,,,,,,
vus_max,1784373052,10.000000,,,,,,,,,,,,,,,,
vus,1784373053,6.000000,,,,,,,,,,,,,,,,
vus_max,1784373053,10.000000,,,,,,,,,,,,,,,,
vus,1784373054,7.000000,,,,,,,,,,,,,,,,
vus_max,1784373054,10.000000,,,,,,,,,,,,,,,,
vus,1784373055,7.000000,,,,,,,,,,,,,,,,
vus_max,1784373055,10.000000,,,,,,,,,,,,,,,,
vus,1784373056,7.000000,,,,,,,,,,,,,,,,
vus_max,1784373056,10.000000,,,,,,,,,,,,,,,,
vus,1784373057,8.000000,,,,,,,,,,,,,,,,
vus_max,1784373057,10.000000,,,,,,,,,,,,,,,,
vus,1784373058,8.000000,,,,,,,,,,,,,,,,
vus_max,1784373058,10.000000,,,,,,,,,,,,,,,,
vus,1784373059,8.000000,,,,,,,,,,,,,,,,
vus_max,1784373059,10.000000,,,,,,,,,,,,,,,,
vus,1784373060,9.000000,,,,,,,,,,,,,,,,
vus_max,1784373060,10.000000,,,,,,,,,,,,,,,,
vus,1784373061,9.000000,,,,,,,,,,,,,,,,
vus_max,1784373061,10.000000,,,,,,,,,,,,,,,,
vus,1784373062,9.000000,,,,,,,,,,,,,,,,
vus_max,1784373062,10.000000,,,,,,,,,,,,,,,,
vus,1784373063,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373063,10.000000,,,,,,,,,,,,,,,,
vus,1784373064,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373064,10.000000,,,,,,,,,,,,,,,,
vus,1784373065,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373065,10.000000,,,,,,,,,,,,,,,,
vus,1784373066,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373066,10.000000,,,,,,,,,,,,,,,,
vus,1784373067,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373067,10.000000,,,,,,,,,,,,,,,,
vus,1784373068,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373068,10.000000,,,,,,,,,,,,,,,,
vus,1784373069,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373069,10.000000,,,,,,,,,,,,,,,,
vus,1784373070,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373070,10.000000,,,,,,,,,,,,,,,,
vus,1784373071,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373071,10.000000,,,,,,,,,,,,,,,,
vus,1784373072,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373072,10.000000,,,,,,,,,,,,,,,,
vus,1784373073,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373073,10.000000,,,,,,,,,,,,,,,,
vus,1784373074,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373074,10.000000,,,,,,,,,,,,,,,,
vus,1784373075,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373075,10.000000,,,,,,,,,,,,,,,,
vus,1784373076,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373076,10.000000,,,,,,,,,,,,,,,,
vus,1784373077,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373077,10.000000,,,,,,,,,,,,,,,,
vus,1784373078,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373078,10.000000,,,,,,,,,,,,,,,,
vus,1784373079,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373079,10.000000,,,,,,,,,,,,,,,,
vus,1784373080,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373080,10.000000,,,,,,,,,,,,,,,,
vus,1784373081,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373081,10.000000,,,,,,,,,,,,,,,,
vus,1784373082,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373082,10.000000,,,,,,,,,,,,,,,,
vus,1784373083,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373083,10.000000,,,,,,,,,,,,,,,,
vus,1784373084,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373084,10.000000,,,,,,,,,,,,,,,,
vus,1784373085,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373085,10.000000,,,,,,,,,,,,,,,,
vus,1784373086,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373086,10.000000,,,,,,,,,,,,,,,,
vus,1784373087,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373087,10.000000,,,,,,,,,,,,,,,,
vus,1784373088,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373088,10.000000,,,,,,,,,,,,,,,,
vus,1784373089,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373089,10.000000,,,,,,,,,,,,,,,,
vus,1784373090,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373090,10.000000,,,,,,,,,,,,,,,,
vus,1784373091,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373091,10.000000,,,,,,,,,,,,,,,,
vus,1784373092,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373092,10.000000,,,,,,,,,,,,,,,,
vus,1784373093,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373093,10.000000,,,,,,,,,,,,,,,,
vus,1784373094,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373094,10.000000,,,,,,,,,,,,,,,,
vus,1784373095,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373095,10.000000,,,,,,,,,,,,,,,,
vus,1784373096,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373096,10.000000,,,,,,,,,,,,,,,,
vus,1784373097,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373097,10.000000,,,,,,,,,,,,,,,,
vus,1784373098,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373098,10.000000,,,,,,,,,,,,,,,,
vus,1784373099,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373099,10.000000,,,,,,,,,,,,,,,,
vus,1784373100,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373100,10.000000,,,,,,,,,,,,,,,,
vus,1784373101,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373101,10.000000,,,,,,,,,,,,,,,,
vus,1784373102,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373102,10.000000,,,,,,,,,,,,,,,,
vus,1784373103,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373103,10.000000,,,,,,,,,,,,,,,,
vus,1784373104,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373104,10.000000,,,,,,,,,,,,,,,,
vus,1784373105,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373105,10.000000,,,,,,,,,,,,,,,,
vus,1784373106,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373106,10.000000,,,,,,,,,,,,,,,,
vus,1784373107,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373107,10.000000,,,,,,,,,,,,,,,,
vus,1784373108,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373108,10.000000,,,,,,,,,,,,,,,,
vus,1784373109,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373109,10.000000,,,,,,,,,,,,,,,,
vus,1784373110,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373110,10.000000,,,,,,,,,,,,,,,,
vus,1784373111,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373111,10.000000,,,,,,,,,,,,,,,,
vus,1784373112,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373112,10.000000,,,,,,,,,,,,,,,,
vus,1784373113,10.000000,,,,,,,,,,,,,,,,
vus_max,1784373113,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373113,195.000000,,,,,,,,,default,,,,,,,
data_received,1784373113,0.000000,,,,,,,,,default,,,,,,,
vus,1784373114,9.000000,,,,,,,,,,,,,,,,
vus_max,1784373114,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373114,195.000000,,,,,,,,,default,,,,,,,
data_received,1784373114,0.000000,,,,,,,,,default,,,,,,,
vus,1784373115,8.000000,,,,,,,,,,,,,,,,
vus_max,1784373115,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373115,195.000000,,,,,,,,,default,,,,,,,
data_received,1784373115,0.000000,,,,,,,,,default,,,,,,,
vus,1784373116,7.000000,,,,,,,,,,,,,,,,
vus_max,1784373116,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373116,205.000000,,,,,,,,,default,,,,,,,
data_received,1784373116,0.000000,,,,,,,,,default,,,,,,,
vus,1784373117,6.000000,,,,,,,,,,,,,,,,
vus_max,1784373117,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373117,193.000000,,,,,,,,,default,,,,,,,
data_received,1784373117,0.000000,,,,,,,,,default,,,,,,,
vus,1784373118,5.000000,,,,,,,,,,,,,,,,
vus_max,1784373118,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373118,195.000000,,,,,,,,,default,,,,,,,
data_received,1784373118,0.000000,,,,,,,,,default,,,,,,,
vus,1784373119,4.000000,,,,,,,,,,,,,,,,
vus_max,1784373119,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373119,189.000000,,,,,,,,,default,,,,,,,
data_received,1784373119,0.000000,,,,,,,,,default,,,,,,,
vus,1784373120,3.000000,,,,,,,,,,,,,,,,
vus_max,1784373120,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373120,195.000000,,,,,,,,,default,,,,,,,
data_received,1784373120,0.000000,,,,,,,,,default,,,,,,,
vus,1784373121,2.000000,,,,,,,,,,,,,,,,
vus_max,1784373121,10.000000,,,,,,,,,,,,,,,,
data_sent,1784373121,193.000000,,,,,,,,,default,,,,,,,
data_received,1784373121,0.000000,,,,,,,,,default,,,,,,,
vus,1784373122,1.000000,,,,,,,,,,,,,,,,
